,open,high,low,close,volume
2022-01-21 00:00:00+00:00,40699.60546875,41060.52734375,40611.75,40955.03125,1235980288
2022-01-21 01:00:00+00:00,40948.44921875,40948.44921875,39871.36328125,39871.36328125,850323456
2022-01-21 02:00:00+00:00,39858.92578125,40120.6953125,39686.1875,39927.40625,1609533440
2022-01-21 03:00:00+00:00,39927.734375,39930.08984375,38560.453125,38592.3125,1948999680
2022-01-21 04:00:00+00:00,38580.55078125,39003.69140625,38571.48046875,38973.2890625,7381729280
2022-01-21 05:00:00+00:00,38972.15625,38972.15625,38829.6640625,38951.90234375,627474432
2022-01-21 06:00:00+00:00,38946.37109375,38946.37109375,38651.85546875,38775.50390625,638855168
2022-01-21 07:00:00+00:00,38775.3671875,39106.73828125,38691.2890625,39106.73828125,864391168
2022-01-21 08:00:00+00:00,39110.7421875,39239.64453125,39085.01171875,39189.9140625,624340992
2022-01-21 09:00:00+00:00,39177.91015625,39182.04296875,39015.4453125,39041.28125,302923776
2022-01-21 10:00:00+00:00,39026.1171875,39070.55859375,38959.20703125,38973.03515625,335114240
2022-01-21 11:00:00+00:00,38972.23828125,38979.7578125,38783.71875,38886.265625,433672192
2022-01-21 12:00:00+00:00,38888.54296875,38922.2578125,37945.5625,38084.1484375,1456656384
2022-01-21 13:00:00+00:00,38128.73046875,38637.92578125,38128.73046875,38499.890625,1381695488
2022-01-21 14:00:00+00:00,38512.7421875,38770.0078125,38353.58984375,38399.25390625,114794496
2022-01-21 15:00:00+00:00,38403.66015625,38940.375,38239.76953125,38927.68359375,647720960
2022-01-21 16:00:00+00:00,38880.33203125,38984.71875,38625.2734375,38656.65234375,0
2022-01-21 17:00:00+00:00,38673.90234375,38717.375,38386.328125,38402.33984375,454447104
2022-01-21 18:00:00+00:00,38423.08203125,38597.62890625,38210.58203125,38422.5,726736896
2022-01-21 19:00:00+00:00,38389.64453125,38478.83203125,38095.1484375,38095.1484375,0
2022-01-21 20:00:00+00:00,38096.29296875,38282.1484375,37724.9296875,38054.6640625,1259446272
2022-01-21 21:00:00+00:00,38107.67578125,38381.83984375,36600.21875,36707.734375,1358925824
2022-01-21 22:00:00+00:00,36774.859375,36991.9453125,35791.42578125,36069.74609375,1137741824
2022-01-21 23:00:00+00:00,36150.0859375,36738.01953125,35974.3515625,36434.9453125,1662550016
2022-01-22 00:00:00+00:00,36471.58984375,36688.8125,36305.93359375,36572.40625,113225728
2022-01-22 01:00:00+00:00,36573.40625,36573.40625,36305.40234375,36536.73828125,0
2022-01-22 02:00:00+00:00,36517.42578125,36522.8515625,36350.2265625,36522.8515625,0
2022-01-22 03:00:00+00:00,36524.72265625,36661.62109375,36225.484375,36339.73046875,0
2022-01-22 04:00:00+00:00,36340.82421875,36404.75,36272.94140625,36336.58203125,0
2022-01-22 05:00:00+00:00,36332.50390625,36340.375,35832.96875,35832.96875,111661056
2022-01-22 06:00:00+00:00,35831.8515625,35970.03515625,35593.70703125,35787.34375,1173262336
2022-01-22 07:00:00+00:00,35790.6640625,35866.20703125,35410.7421875,35539.671875,777441280
2022-01-22 08:00:00+00:00,35513.328125,35802.35546875,35487.4453125,35674.6640625,958124032
2022-01-22 09:00:00+00:00,35668.89453125,35706.38671875,34944.60546875,34958.30078125,878227456
2022-01-22 10:00:00+00:00,34944.78515625,35784.44140625,34349.25,35436.31640625,4611219456
2022-01-22 11:00:00+00:00,35475.23828125,35585.5546875,34981.62890625,35415.02734375,1263140864
2022-01-22 12:00:00+00:00,35401.22265625,35799.26953125,35401.22265625,35780.2578125,196259840
2022-01-22 13:00:00+00:00,35777.4921875,36066.76953125,35629.32421875,35648.70703125,0
2022-01-22 14:00:00+00:00,35653.484375,35659.46875,35225.0703125,35225.0703125,0
2022-01-22 15:00:00+00:00,35211.11328125,35274.625,34892.19921875,34933.55078125,0
2022-01-22 16:00:00+00:00,34925.5,35402.6640625,34725.03125,35073.04296875,0
2022-01-22 17:00:00+00:00,35082.91796875,35163.4375,34624.05078125,34631.04296875,0
2022-01-22 18:00:00+00:00,34629.66015625,34712.22265625,34382.1328125,34463.390625,80814080
2022-01-22 19:00:00+00:00,34463.828125,34780.44921875,34443.62109375,34638.2578125,512925696
2022-01-22 20:00:00+00:00,34579.359375,35423.74609375,34512.09375,35300.24609375,985788416
2022-01-22 21:00:00+00:00,35280.77734375,35492.19921875,35142.50390625,35492.19921875,0
2022-01-22 22:00:00+00:00,35418.0390625,35418.0390625,34844.3828125,34906.83203125,0
2022-01-22 23:00:00+00:00,34912.796875,35080.53515625,34834.15625,35034.24609375,0
2022-01-23 00:00:00+00:00,35047.359375,35403.27734375,35009.265625,35362.5546875,0
2022-01-23 01:00:00+00:00,35370.64453125,35465.453125,35300.90625,35342.8671875,0
2022-01-23 02:00:00+00:00,35345.921875,35345.921875,34953.8984375,34953.8984375,0
2022-01-23 03:00:00+00:00,34955.80078125,35082.3984375,34900.73046875,35066.30078125,0
2022-01-23 04:00:00+00:00,35068.94921875,35252.62890625,35023.48046875,35224.5390625,61652992
2022-01-23 05:00:00+00:00,35221.08984375,35429.6484375,35055.77734375,35407.93359375,0
2022-01-23 06:00:00+00:00,35445.61328125,35488.7421875,35225.23828125,35270.3125,0
2022-01-23 07:00:00+00:00,35271.55078125,35678.39453125,35268.97265625,35596.05859375,0
2022-01-23 08:00:00+00:00,35589.65234375,35740.359375,35527.328125,35692.953125,201564160
2022-01-23 09:00:00+00:00,35695.046875,36123.75390625,35695.046875,35918.62109375,0
2022-01-23 10:00:00+00:00,35893.796875,35897.0234375,35761.57421875,35833.51171875,0
2022-01-23 11:00:00+00:00,35869.625,35900.1484375,35673.90234375,35703.4765625,0
2022-01-23 12:00:00+00:00,35699.51953125,35801.0,35629.56640625,35801.0,0
2022-01-23 13:00:00+00:00,35807.35546875,35939.43359375,35734.67578125,35939.43359375,0
2022-01-23 14:00:00+00:00,35962.5234375,36026.76953125,35194.0390625,35288.44140625,0
2022-01-23 15:00:00+00:00,35286.27734375,35339.125,35168.59375,35283.0234375,0
2022-01-23 16:00:00+00:00,35295.47265625,35402.2265625,35219.2890625,35278.1640625,0
2022-01-23 17:00:00+00:00,35265.015625,35422.5,35263.5390625,35383.19140625,0
2022-01-23 18:00:00+00:00,35378.5,35385.484375,35003.25,35017.5625,0
2022-01-23 19:00:00+00:00,35015.5078125,35145.96484375,34784.96875,34784.96875,106549248
2022-01-23 20:00:00+00:00,34801.08203125,35272.19140625,34792.1015625,35240.86328125,0
2022-01-23 21:00:00+00:00,35257.3828125,35460.6015625,35176.0859375,35381.1640625,0
2022-01-23 22:00:00+00:00,35379.203125,35477.22265625,35341.41015625,35469.98828125,0
2022-01-23 23:00:00+00:00,35476.8359375,36433.3125,35476.8359375,36280.83984375,1969029120
2022-01-24 00:00:00+00:00,36275.734375,36275.734375,35818.8671875,35927.578125,0
2022-01-24 01:00:00+00:00,35867.85546875,35977.90625,35657.078125,35657.078125,27672576
2022-01-24 02:00:00+00:00,35663.4765625,35693.7734375,35324.5703125,35324.5703125,0
2022-01-24 03:00:00+00:00,35311.88671875,35385.06640625,35262.140625,35373.4609375,53454848
2022-01-24 04:00:00+00:00,35380.30078125,35452.83203125,35147.296875,35152.1875,0
2022-01-24 05:00:00+00:00,35150.109375,35177.1484375,35026.87109375,35177.1484375,0
2022-01-24 06:00:00+00:00,35173.9375,35326.44140625,35115.15234375,35281.3515625,0
2022-01-24 07:00:00+00:00,35267.984375,35273.20703125,34926.82421875,34926.82421875,309958656
2022-01-24 08:00:00+00:00,34936.6640625,35345.7265625,34935.3984375,35013.6875,215109632
2022-01-24 09:00:00+00:00,35011.484375,35065.19140625,34562.22265625,34598.4375,53190656
2022-01-24 10:00:00+00:00,34584.65234375,34584.65234375,33515.984375,33515.984375,2011439104
2022-01-24 11:00:00+00:00,33487.37890625,33943.76171875,33184.05859375,33725.9296875,2233153536
2022-01-24 12:00:00+00:00,33726.71484375,33775.30078125,33224.921875,33503.46484375,1032116224
2022-01-24 13:00:00+00:00,33439.390625,33614.78515625,33225.6875,33495.9140625,2011854848
2022-01-24 14:00:00+00:00,33461.31640625,33990.9453125,33205.03515625,33707.30859375,1510922240
2022-01-24 15:00:00+00:00,33709.15234375,34272.25,33455.2578125,34272.25,2108809216
2022-01-24 16:00:00+00:00,34238.46484375,34414.921875,33982.7109375,34326.82421875,0
2022-01-24 17:00:00+00:00,34341.12109375,35442.046875,34246.8359375,35404.03125,2837524480
2022-01-24 18:00:00+00:00,35390.9765625,36326.296875,35275.69921875,36169.09375,2094567424
2022-01-24 19:00:00+00:00,36161.55078125,36201.61328125,35757.20703125,35969.06640625,101527552
2022-01-24 20:00:00+00:00,36002.68359375,37247.51953125,36002.68359375,37247.51953125,2288291840
2022-01-24 21:00:00+00:00,37205.046875,37205.046875,36792.5546875,36841.50390625,548577280
2022-01-24 22:00:00+00:00,36839.50390625,36839.50390625,36395.01953125,36395.01953125,4026368
2022-01-24 23:00:00+00:00,36396.015625,36714.08984375,36396.015625,36656.1953125,0
2022-01-25 00:00:00+00:00,36654.8046875,36671.77734375,36128.1640625,36128.1640625,0
2022-01-25 01:00:00+00:00,36120.7109375,36175.7890625,36057.7109375,36132.12890625,84152320
2022-01-25 02:00:00+00:00,36126.67578125,36310.71875,36126.67578125,36305.95703125,69222400
2022-01-25 03:00:00+00:00,36310.57421875,36410.1171875,36228.828125,36410.1171875,55640064
2022-01-25 04:00:00+00:00,36413.3515625,36432.79296875,36046.1328125,36046.1328125,0
2022-01-25 05:00:00+00:00,36042.93359375,36107.98046875,35918.1015625,36055.1796875,0
2022-01-25 06:00:00+00:00,36064.86328125,36106.40625,35936.43359375,35936.43359375,0
2022-01-25 07:00:00+00:00,35930.38671875,36078.33203125,35779.4296875,36075.3125,2625536
2022-01-25 08:00:00+00:00,36069.08984375,36421.94921875,36069.08984375,36228.484375,390332416
2022-01-25 09:00:00+00:00,36205.73828125,36470.9921875,36135.78125,36470.9921875,2062331904
2022-01-25 10:00:00+00:00,36451.7421875,36640.44921875,36392.24609375,36461.70703125,228786176
2022-01-25 11:00:00+00:00,36460.86328125,36562.14453125,36315.5859375,36417.8203125,0
2022-01-25 12:00:00+00:00,36416.01171875,36659.17578125,36315.421875,36565.85546875,0
2022-01-25 13:00:00+00:00,36560.0859375,36578.125,36357.8828125,36472.28125,0
2022-01-25 14:00:00+00:00,36473.80078125,37004.1484375,36433.8828125,36444.12109375,0
2022-01-25 15:00:00+00:00,36413.14453125,36697.2890625,36173.296875,36640.984375,0
2022-01-25 16:00:00+00:00,36569.45703125,37006.87109375,36569.45703125,36938.21875,0
2022-01-25 17:00:00+00:00,36924.03125,37377.2265625,36868.00390625,37169.9609375,0
2022-01-25 18:00:00+00:00,37229.5703125,37444.5703125,37184.265625,37330.07421875,0
2022-01-25 19:00:00+00:00,37340.83203125,37362.30078125,37005.53125,37177.75390625,0
2022-01-25 20:00:00+00:00,37168.6875,37168.6875,36747.3828125,36938.0078125,0
2022-01-25 21:00:00+00:00,36932.25390625,36932.25390625,36544.265625,36662.359375,0
2022-01-25 22:00:00+00:00,36645.86328125,36715.15625,36567.2109375,36713.3359375,0
2022-01-25 23:00:00+00:00,36731.75390625,36994.98828125,36731.75390625,36946.23828125,59502592
2022-01-26 00:00:00+00:00,36980.6171875,36980.6171875,36670.87890625,36672.84765625,0
2022-01-26 01:00:00+00:00,36673.73828125,36880.2265625,36635.796875,36880.2265625,39331840
2022-01-26 02:00:00+00:00,36881.6484375,36988.49609375,36855.53125,36874.62109375,0
2022-01-26 03:00:00+00:00,36865.73046875,37464.26953125,36850.95703125,37453.7421875,854104064
2022-01-26 04:00:00+00:00,37422.39453125,37758.60546875,37299.953125,37758.60546875,555577344
2022-01-26 05:00:00+00:00,37758.390625,37881.4453125,37646.30859375,37705.4453125,272197632
2022-01-26 06:00:00+00:00,37666.68359375,37727.11328125,37297.10546875,37320.578125,165840896
2022-01-26 07:00:00+00:00,37316.7734375,37362.33203125,37209.5625,37344.33203125,0
2022-01-26 08:00:00+00:00,37347.96484375,37638.890625,37347.96484375,37592.375,0
2022-01-26 09:00:00+00:00,37597.75,37895.53515625,37587.45703125,37716.54296875,202471424
2022-01-26 10:00:00+00:00,37708.80078125,37925.62109375,37643.9765625,37925.62109375,0
2022-01-26 11:00:00+00:00,37988.60546875,38058.41015625,37836.71484375,38040.921875,550780928
2022-01-26 12:00:00+00:00,38079.75,38079.75,37833.390625,37833.390625,0
2022-01-26 13:00:00+00:00,37833.28125,38200.8046875,37773.77734375,38130.16015625,884117504
2022-01-26 14:00:00+00:00,38153.9921875,38438.4140625,38153.9921875,38253.71875,3244032
2022-01-26 15:00:00+00:00,38254.76953125,38335.296875,37949.66796875,38004.17578125,0
2022-01-26 16:00:00+00:00,38010.90625,38231.921875,37994.8203125,38231.921875,0
2022-01-26 17:00:00+00:00,38239.73828125,38334.984375,38094.62890625,38097.2421875,0
2022-01-26 18:00:00+00:00,38098.296875,38143.91796875,37704.31640625,37947.3828125,396439552
2022-01-26 19:00:00+00:00,37980.45703125,38793.32421875,37685.9140625,37701.3828125,4203751424
2022-01-26 20:00:00+00:00,37685.78125,37685.78125,36868.27734375,37094.8359375,927180800
2022-01-26 21:00:00+00:00,37098.98046875,37164.4140625,36468.2890625,36498.30078125,231426048
2022-01-26 22:00:00+00:00,36426.89453125,36538.62109375,36374.90625,36524.0625,580548608
2022-01-26 23:00:00+00:00,36519.3203125,36861.5234375,36519.3203125,36827.91796875,469637120
2022-01-27 00:00:00+00:00,36841.87890625,37052.67578125,36781.85546875,37023.12890625,0
2022-01-27 01:00:00+00:00,37018.546875,37022.9375,35990.04296875,35990.04296875,0
2022-01-27 02:00:00+00:00,35985.421875,36003.46875,35796.234375,36003.46875,767107072
2022-01-27 03:00:00+00:00,36004.94921875,36208.63671875,35690.05078125,35747.0390625,390760448
2022-01-27 04:00:00+00:00,35752.76953125,35978.44921875,35752.76953125,35978.44921875,587368448
2022-01-27 05:00:00+00:00,35973.53125,36054.37109375,35916.80078125,36019.2734375,108529664
2022-01-27 06:00:00+00:00,36005.83984375,36139.1328125,35931.72265625,36139.1328125,0
2022-01-27 07:00:00+00:00,36138.2890625,36247.73046875,36034.45703125,36210.765625,216295424
2022-01-27 08:00:00+00:00,36187.6796875,36426.56640625,36027.39453125,36426.56640625,0
2022-01-27 09:00:00+00:00,36432.3359375,36591.4609375,36383.97265625,36540.6328125,364627968
2022-01-27 10:00:00+00:00,36538.07421875,36631.36328125,36400.4609375,36400.4609375,0
2022-01-27 11:00:00+00:00,36393.33203125,36724.0234375,36381.66796875,36642.0078125,0
2022-01-27 12:00:00+00:00,36656.84375,36759.765625,36567.14453125,36725.22265625,200761344
2022-01-27 13:00:00+00:00,36716.49609375,36798.140625,36638.8125,36788.77734375,0
2022-01-27 14:00:00+00:00,36802.10546875,37016.30078125,36802.10546875,36895.05078125,0
2022-01-27 15:00:00+00:00,36907.5703125,37009.5390625,36599.73046875,36656.23828125,0
2022-01-27 16:00:00+00:00,36683.50390625,36704.87109375,36465.578125,36550.55859375,0
2022-01-27 17:00:00+00:00,36550.64453125,36617.75390625,36270.28515625,36367.46875,41291776
2022-01-27 18:00:00+00:00,36356.95703125,36356.95703125,36111.46484375,36176.71875,0
2022-01-27 19:00:00+00:00,36233.96484375,36323.359375,36000.265625,36216.80859375,0
2022-01-27 20:00:00+00:00,36217.80078125,36377.05859375,35793.86328125,35793.86328125,0
2022-01-27 21:00:00+00:00,35774.52734375,36208.76171875,35629.28125,36207.296875,278525952
2022-01-27 22:00:00+00:00,36205.90625,36836.5546875,35978.05859375,36760.4609375,718766080
2022-01-27 23:00:00+00:00,36748.56640625,37146.40234375,36729.66015625,37146.40234375,476934144
2022-01-28 00:00:00+00:00,37128.4453125,37345.83984375,37128.4453125,37192.421875,277100544
2022-01-28 01:00:00+00:00,37203.78515625,37203.78515625,36790.38671875,36923.30078125,0
2022-01-28 02:00:00+00:00,36920.25,36964.80859375,36708.58984375,36964.80859375,0
2022-01-28 03:00:00+00:00,36955.890625,37367.53515625,36955.890625,37336.13671875,686481408
2022-01-28 04:00:00+00:00,37342.3828125,37390.7421875,37139.16796875,37181.88671875,0
2022-01-28 05:00:00+00:00,37195.2421875,37323.05859375,37160.21875,37219.375,0
2022-01-28 06:00:00+00:00,37221.5703125,37423.98828125,37069.69140625,37069.69140625,18679808
2022-01-28 07:00:00+00:00,37057.40625,37076.0390625,36895.1796875,36910.0,140963840
2022-01-28 08:00:00+00:00,36908.80859375,36908.80859375,36553.11328125,36629.65234375,0
2022-01-28 09:00:00+00:00,36647.37890625,36806.0859375,36526.6953125,36593.42578125,0
2022-01-28 10:00:00+00:00,36589.15234375,36661.33984375,36444.4765625,36577.625,94302208
2022-01-28 11:00:00+00:00,36582.64453125,36618.98046875,36398.33203125,36442.9609375,0
2022-01-28 12:00:00+00:00,36443.12890625,36562.9375,36211.109375,36255.578125,102692864
2022-01-28 13:00:00+00:00,36277.0,36883.60546875,36277.0,36848.07421875,725764096
2022-01-28 14:00:00+00:00,36883.484375,37048.45703125,36739.234375,36788.69140625,120469504
2022-01-28 15:00:00+00:00,36780.265625,37223.5546875,36762.9140625,37183.6171875,582139904
2022-01-28 16:00:00+00:00,37185.3046875,37310.39453125,37076.734375,37128.6953125,0
2022-01-28 17:00:00+00:00,37128.60546875,37138.2734375,36853.05859375,36888.15234375,0
2022-01-28 18:00:00+00:00,36886.8203125,37066.7421875,36869.87890625,37045.91796875,0
2022-01-28 19:00:00+00:00,37048.01171875,37156.87890625,36868.91015625,37156.87890625,0
2022-01-28 20:00:00+00:00,37165.1484375,37720.046875,37164.29296875,37720.046875,327737344
2022-01-28 21:00:00+00:00,37728.92578125,37952.609375,37689.44140625,37865.6015625,0
2022-01-28 22:00:00+00:00,37810.5859375,37902.67578125,37737.34765625,37737.34765625,0
2022-01-28 23:00:00+00:00,37717.828125,37803.88671875,37683.06640625,37789.48046875,0
2022-01-29 00:00:00+00:00,37749.90234375,37943.375,37729.484375,37808.5390625,0
2022-01-29 01:00:00+00:00,37805.96875,37862.265625,37558.85546875,37572.45703125,0
2022-01-29 02:00:00+00:00,37569.48828125,37619.796875,37505.8046875,37533.39453125,0
2022-01-29 03:00:00+00:00,37533.84765625,37726.91796875,37520.81640625,37721.9375,0
2022-01-29 04:00:00+00:00,37730.33203125,37881.71875,37730.33203125,37823.3984375,0
2022-01-29 05:00:00+00:00,37827.046875,37828.2109375,37657.63671875,37686.46484375,0
2022-01-29 06:00:00+00:00,37685.078125,37789.078125,37648.41796875,37745.72265625,0
2022-01-29 07:00:00+00:00,37748.796875,37878.93359375,37707.25,37806.171875,0
2022-01-29 08:00:00+00:00,37823.21875,37875.98046875,37785.05078125,37812.4765625,0
2022-01-29 09:00:00+00:00,37811.37109375,37811.37109375,37645.02734375,37705.703125,0
2022-01-29 10:00:00+00:00,37703.87890625,37778.86328125,37635.16015625,37761.0625,0
2022-01-29 11:00:00+00:00,37763.45703125,37787.1640625,37706.0703125,37755.9140625,0
2022-01-29 12:00:00+00:00,37754.79296875,37871.671875,37696.93359375,37846.87890625,0
2022-01-29 13:00:00+00:00,37844.6171875,38125.1875,37787.4296875,38125.1875,0
2022-01-29 14:00:00+00:00,38147.44921875,38155.0703125,37686.6328125,37687.54296875,0
2022-01-29 15:00:00+00:00,37671.16015625,37692.25390625,37469.37890625,37553.92578125,0
2022-01-29 16:00:00+00:00,37563.37890625,37582.54296875,37406.47265625,37519.89453125,0
2022-01-29 17:00:00+00:00,37563.72265625,37703.14453125,37563.72265625,37646.02734375,0
2022-01-29 18:00:00+00:00,37649.671875,37869.73828125,37611.4921875,37854.96484375,0
2022-01-29 19:00:00+00:00,37828.28125,37919.453125,37811.94140625,37869.87109375,0
2022-01-29 20:00:00+00:00,37874.0234375,38518.390625,37866.01171875,38277.0546875,620511232
2022-01-29 21:00:00+00:00,38339.85546875,38576.26171875,38330.96875,38463.27734375,106437632
2022-01-29 22:00:00+00:00,38429.5078125,38429.5078125,38108.15234375,38141.90625,0
